Instance,Income
184504,95280.17814142787
184505,62828.98268644884
184506,38307.749154795485
184507,54914.24542172591
184508,-63793.76377587265
184509,46157.14325365791
184510,30715.94222456863
184511,-1445.3671543595847
184512,110464.93248171278
184513,439903.8316477466
184514,53213.65901234548
184515,491082.63170722267
184516,-7989.407613791991
184517,251910.14877982053
184518,125138.95647420536
184519,-14977.233347072266
184520,32272.351494795876
184521,75845.61656241567
184522,158523.3001055629
184523,161560.4557550174
184524,111740.39200107096
184525,94294.7582664995
184526,-23705.030347047956
184527,656496.9530726529
184528,44033.37074430031
184529,330412.82164052536
184530,75992.04960988858
184531,252808.71011420447
184532,34018.9115080472
184533,-40270.2690656092
184534,31236.9823152608
184535,35952.09154087317
184536,47998.226588101126
184537,-50153.09307869803
184538,78462.90995798208
184539,252534.63564225653
184540,36274.017291576776
184541,4598.348315847747
184542,36544.17577722855
184543,36230.320499419526
184544,369967.9731657335
184545,125516.16357086442
184546,1925.333957133058
184547,142214.68374953093
184548,91009.52983759344
184549,21814.519962005084
184550,-16799.23137324024
184551,318562.10877248785
184552,156770.05729411833
184553,5507.491030932637
184554,48802.316138215014
184555,48359.96394677169
184556,25771.02556166303
184557,-2477.930524002062
184558,204243.39950625712
184559,99888.04390497261
184560,36665.17327662511
184561,47231.648632750905
184562,113664.55357609049
184563,23300.39252126764
184564,6469.288283067115
184565,33427.38388873462
184566,181809.9313683958
184567,-27155.372310296865
184568,619974.4590123323
184569,11772.49803916266
184570,88296.59756638284
184571,154115.70066253492
184572,77411.24618456728
184573,-32590.802032481413
184574,-68567.11559533642
184575,30067.443239958724
184576,64561.90287461219
184577,57365.86915177101
184578,55318.18564233655
184579,19284.967494302487
184580,19949.922371227934
184581,140916.88228792907
184582,-3969.529133859207
184583,105281.78050206043
184584,63454.231362486316
184585,127127.65668290138
184586,109436.55175541085
184587,84707.4078635
184588,77565.61496609187
184589,21306.94378859026
184590,136163.52868280193
184591,83582.2905540741
184592,11968.075993437611
184593,165003.26817292935
184594,12580.515685104416
184595,63.78984112793114
184596,-49233.06071144587
184597,98688.89813194599
184598,115765.48133201798
184599,18865.255918387033
184600,19972.92410403787
184601,146806.5845579115
184602,-15659.677151632146
184603,317979.06272694375
184604,117578.9047918318
184605,147740.35383661883
184606,416486.2032280751
184607,14178.882778101775
184608,314657.6149670038
184609,100446.89772231533
184610,193300.9882935625
184611,26919.558474268648
184612,-45241.15535457322
184613,-43204.617575173674
184614,-79653.71513165941
184615,91040.8304724808
184616,133820.43268135708
184617,94683.88758946711
184618,78575.93069491885
184619,19033.51926833467
184620,32999.72934034787
184621,73849.38536424615
184622,22582.04444154055
184623,72266.92152102123
184624,45945.89780093945
184625,368394.6261325024
184626,105679.6888467528
184627,106506.96608108649
184628,109925.44565217715
184629,40601.66118284786
184630,62024.16121494875
184631,232151.35318987217
184632,39845.14424670051
184633,19442.39209953393
184634,76682.39992133871
184635,-12500.46136363974
184636,58472.604267600866
184637,158607.958341364
184638,32724.139016726287
184639,-13434.89298893523
184640,239631.1389501738
184641,508903.75681524957
184642,223018.81680811738
184643,182843.0303659669
184644,571516.8548105063
184645,17486.507786089613
184646,31148.77052863984
184647,131973.98569377587
184648,109128.68024044705
184649,26657.94919368555
184650,389259.23750008916
184651,32119.311961360218
184652,53602.90844507393
184653,23327.520102176815
184654,11546.997991370037
184655,64472.105972310994
184656,314346.78635933914
184657,59141.29285258398
184658,48950.63519280625
184659,15329.082396597427
184660,80218.47517586336
184661,474983.3725318012
184662,59881.3755885897
184663,61946.480613345746
184664,-8919.894905453839
184665,481508.1840698616
184666,266301.3633818714
184667,118671.02281278197
184668,248215.1641203189
184669,374268.3106040795
184670,114495.79179101763
184671,221025.37079138577
184672,314697.6929919138
184673,-12197.229366402782
184674,-4571.074243591458
184675,136558.43861862057
184676,151397.6106729756
184677,77705.89740826661
184678,51216.93039657158
184679,81764.24780647061
184680,53737.845085811976
184681,67435.17421856592
184682,-3318.306297279545
184683,44778.420163307805
184684,53331.95521907369
184685,22380.770441337372
184686,153466.84621432924
184687,212059.98978716973
184688,52065.48720272386
184689,172666.66872393183
184690,264371.0314117249
184691,363491.4717278511
184692,84058.74941356544
184693,113350.93214145105
184694,116394.40716375964
184695,48863.982427284995
184696,184565.60080851353
184697,49895.94034233078
184698,72995.58330879844
184699,279269.69279995066
184700,-6857.2447376622
184701,50984.26907801465
184702,238885.07159224886
184703,29895.199313777033
184704,64147.29409991269
184705,99409.11217209155
184706,98678.65639701474
184707,46457.08827845607
184708,584849.340683556
184709,115083.43611466978
184710,78870.02421492338
184711,36794.83782639832
184712,242490.88425054454
184713,222500.16405588193
184714,119457.81346873398
184715,135507.78427600878
184716,92006.05795324146
184717,67425.65732728055
184718,28984.892899682396
184719,6388.19952573668
184720,464950.9298219253
184721,282585.89818482136
184722,237575.8310428348
184723,346134.7374815291
184724,148483.39208463836
184725,46896.45056198037
184726,308698.32982283615
184727,70689.8405336524
184728,69681.24308363255
184729,85466.26594516676
184730,11527.215360808128
184731,-5799.791872836708
184732,108075.23698923446
184733,111441.3099745313
184734,145272.25271509634
184735,45494.06828086515
184736,75335.6736759821
184737,57287.84793728747
184738,92501.12993783352
184739,102651.76696844713
184740,235536.4619490823
184741,360530.6813811706
184742,277626.17915666837
184743,220159.71873814942
184744,24340.306900919182
184745,534926.4374856588
184746,130756.9827591508
184747,-28743.824219015485
184748,90672.50044677063
184749,24180.310050953587
184750,138859.59699701652
184751,17755.28608134936
184752,65793.22627721017
184753,-6463.401327935397
184754,-119502.5234345647
184755,77715.56838537095
184756,51803.39897161658
184757,31878.77878054243
184758,86333.32201111282
184759,105721.12247194164
184760,46217.80486759631
184761,95562.84845387604
184762,280194.96997011977
184763,-17957.29610831407
184764,81111.91623754892
184765,-28029.558734536986
184766,-14353.624593605287
184767,95296.38272778183
184768,540447.5698932818
184769,40127.25349256332
184770,156066.69503216952
184771,41151.31431769545
184772,37373.102063755156
184773,87396.80835745315
184774,-15137.101814040157
184775,33633.58906768472
184776,77842.13961211819
184777,35421.297666281636
184778,111640.24112642324
184779,22315.420142611896
184780,65171.04137151572
184781,9276.940057784726
184782,480305.71605734184
184783,4462.211140417203
184784,-45110.19798833749
184785,160748.1887392939
184786,94036.2612754674
184787,21930.970592630096
184788,-14967.58894372161
184789,123374.5702521907
184790,102546.43332723726
184791,99483.4335371583
184792,151282.79827202793
184793,35968.15754653554
184794,58190.748567802424
184795,-47957.01571797044
184796,72446.24901805428
184797,-5025.12985829392
184798,6105.556380476104
184799,-18344.69221406756
184800,160322.0853230537
184801,-42775.221853348776
184802,121747.44108242192
184803,15082.052600919327
184804,117544.93509064417
184805,-69223.8918988735
184806,423192.87720094813
184807,133243.20042361773
184808,6816.964121999103
184809,94283.93911607558
184810,283031.67558893043
184811,17809.012136426347
184812,51885.81180366292
184813,27458.31855529634
184814,-31066.92637626332
184815,145910.7787086313
184816,-55493.75385840627
184817,83242.37676146679
184818,17866.508008585486
184819,246027.96594273025
184820,-44938.082183391496
184821,39913.951819022186
184822,-63226.88844245672
184823,129748.47297391098
184824,71443.90162168047
184825,29979.156425933877
184826,94933.28467924689
184827,61845.96766332578
184828,31710.739240306953
184829,400599.1257837324
184830,129742.38635275362
184831,9637.622280624462
184832,-36085.35946187796
184833,66475.15764925053
184834,102166.24463341967
184835,59652.98632340424
184836,46529.55119199067
184837,92795.15817370999
184838,206646.97620148072
184839,49736.96246371657
184840,809455.698165796
184841,-11611.0707494386
184842,61990.92794861179
184843,91181.1225929471
184844,-1263.497921834758
184845,7069.104254034057
184846,69854.97525694343
184847,36001.384088297316
184848,85677.65594283037
184849,24935.323754026613
184850,105939.33871077193
184851,49382.06077200512
184852,4786.139808163163
184853,40667.52949298697
184854,303390.962920606
184855,511407.8961357229
184856,-37.21780910145026
184857,42966.0233205987
184858,28686.182652398304
184859,149365.80611602665
184860,58369.64599459962
184861,43963.25219566893
184862,184369.71477342478
184863,194026.79681783944
184864,6286.098211597826
184865,158914.1255326497
184866,157780.46932781127
184867,115512.9250100656
184868,90107.60064727411
184869,75129.30511470191
184870,6785.323069387814
184871,157871.96224364033
184872,-40039.945744689845
184873,53906.95083775424
184874,25582.130688854377
184875,199031.62013917608
184876,104351.73767351027
184877,12237.703508910374
184878,25799.736620166164
184879,34702.46093899832
184880,46389.72539036855
184881,100960.8178678606
184882,387330.40696316387
184883,319417.6108128616
184884,54248.76880214951
184885,288114.0701923069
184886,52315.35532974044
184887,101977.66886537982
184888,926702.3151656579
184889,169665.74139908608
184890,46429.63014710916
184891,69508.99674735387
184892,82404.39094248245
184893,228996.9698444372
184894,204052.8723216343
184895,137458.17417443963
184896,104461.32218177867
184897,171350.01047093974
184898,24341.06032536534
184899,103972.01601008669
184900,322069.3037176435
184901,91253.17130848451
184902,19568.01855141745
184903,132706.98280626326
184904,81830.81059020286
184905,-21725.676904532942
184906,59483.79583359894
184907,199187.31382633315
184908,172026.75367485336
184909,61881.515772846935
184910,23430.80763415486
184911,68342.89151655411
184912,31628.8566398127
184913,98843.6986004634
184914,201398.09717070765
184915,196201.32877672964
184916,-42072.159941234975
184917,100390.06828058237
184918,48658.73963320884
184919,350756.89837239427
184920,126906.9174086317
184921,-50027.15238752158
184922,60118.56763975788
184923,42529.457124564215
184924,68246.51878483855
184925,100742.63681959792
184926,23667.22385344637
184927,43542.17185782408
184928,112669.55121306214
184929,-99374.00192086073
184930,79890.36326175678
184931,104307.67498260218
184932,30166.865699654678
184933,-45076.1102111339
184934,41396.46842100186
184935,393053.9394160152
184936,339271.9358807276
184937,85096.28909940855
184938,239347.20424943522
184939,-22019.186916371924
184940,58505.8312370865
184941,103603.47884820716
184942,12012.59832487721
184943,-63628.99470590777
184944,-25849.64537025924
184945,-4592.393691877369
184946,78536.73585297703
184947,-7204.237208847771
184948,286099.35693321435
184949,136488.8965938242
184950,100630.9306165729
184951,181863.87395470875
184952,87449.1130871682
184953,22482.961829008767
184954,153601.88603149715
184955,49382.391481084574
184956,88916.21028627455
184957,112360.17023886298
184958,56418.27800834749
184959,-16157.616166346765
184960,174044.02934834518
184961,107750.887485274
184962,41871.31270963972
184963,113072.86999629502
184964,36853.42256342998
184965,12956.43146298232
184966,46315.17594218766
184967,85385.78997016535
184968,85547.26295710873
184969,53409.21085900103
184970,14673.378340349416
184971,249632.69680949816
184972,227913.51756464463
184973,32401.659645670443
184974,1731.135700127692
184975,40769.490634649235
184976,2285.009556170902
184977,-18706.52672836301
184978,-34925.305451850465
184979,-19761.60133761313
184980,127429.94741279306
184981,83720.35000990168
184982,-73736.07444589678
184983,42870.60621030739
184984,95636.28812737466
184985,321107.90327900473
184986,37837.86527038127
184987,84086.42446795979
184988,101961.00649669941
184989,45225.20720960345
184990,52612.56878077402
184991,44281.45850430342
184992,60294.71267574356
184993,-77612.99813610292
184994,-59822.34083671402
184995,70981.15170973039
184996,-495.07388855784666
184997,170935.8231605845
184998,-6378.132638653915
184999,27406.093604163383
185000,220916.37655809755
185001,80868.42818609666
185002,9414.181086921599
185003,52200.053002284956
185004,46441.631854140665
185005,172096.10150120745
185006,61123.60011340241
185007,48408.56152942183
185008,118517.15432900103
185009,75379.6071038355
185010,81786.8991901842
185011,39886.23708045349
185012,94097.71724526718
185013,136078.25891110883
